;bsv;corpus;location;context before;extracted conjunction;context after;matches with fcu;proposal;skos:broader
281;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_arbo_17.html;test vespa;16012-16049;sibles que d'autres;(Braeburn, Gala, Idared, Granny Smith;, rouges américaines;granny smith, gala;braeburn;arbre à fruits à pépins
282;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_arbo_17.html;test vespa;16012-16049;sibles que d'autres;(Braeburn, Gala, Idared, Granny Smith;, rouges américaines;granny smith, gala;idared;arbre à fruits à pépins
283;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_arbo_17.html;test vespa;19561-19589;lles de pommiers et;de poiriers d'Indre et Loire;(St Paterne Racan,;poirier;poirier d'indre;arbre à fruits à pépins
284;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_arbo_17.html;test vespa;19561-19589;lles de pommiers et;de poiriers d'Indre et Loire;(St Paterne Racan,;poirier;loire;arbre à fruits à pépins
285;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_bilan_2013_Fruits_a_coque_cle823adf.html;test vespa;399-434;rd-Drôme et Ardèche;pour le châtaignier, Isère et Drôme;pour le noyer). CHA;châtaignier;isère;arbre à fruits à coques
286;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_bilan_2013_Fruits_a_coque_cle823adf.html;test vespa;399-434;rd-Drôme et Ardèche;pour le châtaignier, Isère et Drôme;pour le noyer). CHA;châtaignier;drôme;arbre à fruits à coques
287;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_juin2013_cle08ce1a-1.html;test vespa;5576-5618;rumes dans le monde;: Le greening des agrumes ou Huanglongbing;(HLB) qui venait d';agrume;le greening des agrume;arboriculture fruitière
288;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_juin2013_cle08ce1a-1.html;test vespa;5576-5618;rumes dans le monde;: Le greening des agrumes ou Huanglongbing;(HLB) qui venait d';agrume;huanglongbing;arboriculture fruitière
289;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_legumes_11_002.html;test vespa;23001-23026;due principalement;à un champignon, Puccinia;opizii. C'est une m;champignon;puccinia;culture légumière ou culture de champignons
292;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_legumes_no24_cle46aed9.html;test vespa;855-896;................. 5;Oignon-échalote et pomme de terre primeur;...................;pomme de terre primeur;oignon-échalote;légume tubercule, pomme de terre
293;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_legumes_no24_cle46aed9.html;test vespa;24435-24484;ndique qu'il s'agit;de l'altise de la betterave, Chaetocnema tibialis;. Elle mesure enviro;betterave;l' altise de la betterave;
294;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_legumes_no24_cle46aed9.html;test vespa;24435-24484;ndique qu'il s'agit;de l'altise de la betterave, Chaetocnema tibialis;. Elle mesure enviro;betterave;chaetocnema tibialis;
295;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_legumes_no24_cle46aed9.html;test vespa;48854-48908;a sur les parcelles;de flageolets d'Epieds, Mérouville, Saintry, Villepion;mais également sur;flageolet;flageolet d'epieds;haricot
296;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_legumes_no24_cle46aed9.html;test vespa;48854-48908;a sur les parcelles;de flageolets d'Epieds, Mérouville, Saintry, Villepion;mais également sur;flageolet;mérouville;haricot
297;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_legumes_no24_cle46aed9.html;test vespa;48854-48908;a sur les parcelles;de flageolets d'Epieds, Mérouville, Saintry, Villepion;mais également sur;flageolet;saintry;haricot
298;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_legumes_no24_cle46aed9.html;test vespa;48854-48908;a sur les parcelles;de flageolets d'Epieds, Mérouville, Saintry, Villepion;mais également sur;flageolet;villepion;haricot
299;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_legumes_no24_cle46aed9.html;test vespa;53293-53347;lées sur 3 cultures;de céleri-rave et céleri-branche à St Benoît-sur-Loire;(sur 75% des plante;céleri-rave, céleri-branche;céleri-branche à st benoît-sur-loire;légume à feuilles, légume tige, céleri, légume racine
300;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_pdt_09_13_cle841d32.html;test vespa;1842-1866;dreuse (Spongospora;subterranea, champignon);. La gale dite pustu;champignon;subterranea;culture légumière ou culture de champignons
301;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSVarbo3_cle8618a5-3.html;test vespa;2482-2510;C pour les variétés;Galaxy, Idared, Golden, Gala;"; C-C1 (pointe vert";golden, gala;galaxy;arbre à fruits à pépins
302;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSVarbo3_cle8618a5-3.html;test vespa;2482-2510;C pour les variétés;Galaxy, Idared, Golden, Gala;"; C-C1 (pointe vert";golden, gala;idared;arbre à fruits à pépins
303;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSVarbo3_cle8618a5-3.html;test vespa;2559-2586;) pour les variétés;Boskoop et Jonagored- Poire;: C à début C1 (poi;poire;boskoop;arbre à fruits à pépins
304;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSVarbo3_cle8618a5-3.html;test vespa;2559-2586;) pour les variétés;Boskoop et Jonagored- Poire;: C à début C1 (poi;poire;jonagored;arbre à fruits à pépins
305;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/Bul_leg_no4_cle4be3c9.html;test vespa;3305-3327;es pontes de mouche;du chou, Delia radicum;, ont débuté en fin;chou;delia radicum;
306;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/Bulletin-de-sante-du-vegetal-no1-1842.html;test vespa;6162-6199;ium s'est développé;sur chêne, érable, platane et tilleul;avec une intensité;chêne, tilleul;érable;plante médicinale, feuillu, arboriculture ornementale
307;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/Bulletin-de-sante-du-vegetal-no1-1842.html;test vespa;6162-6199;ium s'est développé;sur chêne, érable, platane et tilleul;avec une intensité;chêne, tilleul;platane;plante médicinale, feuillu, arboriculture ornementale
308;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/Bulletin-de-sante-du-vegetal-no1-1842.html;test vespa;10173-10247;onifères telles que;le cèdre, le cyprès, l'épicéa, le genévrier, le mélèze, le pin et le sapin;. Le genre Cinara sp;pin;cèdre;conifère
309;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/Bulletin-de-sante-du-vegetal-no1-1842.html;test vespa;10173-10247;onifères telles que;le cèdre, le cyprès, l'épicéa, le genévrier, le mélèze, le pin et le sapin;. Le genre Cinara sp;pin;cyprès;conifère
310;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/Bulletin-de-sante-du-vegetal-no1-1842.html;test vespa;10173-10247;onifères telles que;le cèdre, le cyprès, l'épicéa, le genévrier, le mélèze, le pin et le sapin;. Le genre Cinara sp;pin;épicéa;conifère
311;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/Bulletin-de-sante-du-vegetal-no1-1842.html;test vespa;10173-10247;onifères telles que;le cèdre, le cyprès, l'épicéa, le genévrier, le mélèze, le pin et le sapin;. Le genre Cinara sp;pin;genévrier;conifère
312;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/Bulletin-de-sante-du-vegetal-no1-1842.html;test vespa;10173-10247;onifères telles que;le cèdre, le cyprès, l'épicéa, le genévrier, le mélèze, le pin et le sapin;. Le genre Cinara sp;pin;mélèze;conifère
313;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/Bulletin-de-sante-du-vegetal-no1-1842.html;test vespa;10173-10247;onifères telles que;le cèdre, le cyprès, l'épicéa, le genévrier, le mélèze, le pin et le sapin;. Le genre Cinara sp;pin;sapin;conifère
314;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/Bulletin-de-sante-du-vegetal-no1-1842.html;test vespa;17712-17730;in, processionnaire;du chêne, zeuzère);des pièges à phérom;chêne;zeuzère;feuillu
315;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/Bulletin-de-sante-du-vegetal-no12-1820.html;test vespa;6998-7042;tion, les parcelles;de vignes mères de greffons et porte-greffes;doivent obligatoire;vigne;vigne mère de greffon;
316;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/Bulletin-de-sante-du-vegetal-no12-1820.html;test vespa;6998-7042;tion, les parcelles;de vignes mères de greffons et porte-greffes;doivent obligatoire;vigne;porte-greffe;
318;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/Bulletin-de-sante-du-vegetal-no16-2046.html;test vespa;8863-8892;rs de la grappe : A;l'instar de la vigne, Eudémis;a eu un démarrage p;vigne;eudémis;
320;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/Bulletin-de-sante-du-vegetal-no19-2055.html;test vespa;6359-6388;s faits marquants A;l'instar de la vigne, Eudémis;a eu un démarrage p;vigne;eudémis;
322;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/Bulletin-de-sante-du-vegetal-no19-2230.html;test vespa;7238-7267;s faits marquants A;l'instar de la vigne, Eudémis;a eu un démarrage p;vigne;eudémis;
323;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/Bulletin-de-sante-du-vegetal-no19-2230.html;test vespa;9997-10029;re du Tarn, la Cave;de Labastide, la Maison des Vins;de Gaillac, Vinoval;vin;labastide;vigne cultivée
324;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/Bulletin-de-sante-du-vegetal-no19-2230.html;test vespa;9997-10029;re du Tarn, la Cave;de Labastide, la Maison des Vins;de Gaillac, Vinoval;vin;maison des vin;vigne cultivée
325;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/Bulletin-de-sante-du-vegetal-no24.html;test vespa;7057-7094;mais principalement;sur Chanteclerc, Gala, Fuji et Ariane;. Les contaminations;gala;chanteclerc;arbre à fruits à pépins
326;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/Bulletin-de-sante-du-vegetal-no24.html;test vespa;7057-7094;mais principalement;sur Chanteclerc, Gala, Fuji et Ariane;. Les contaminations;gala;fuji;arbre à fruits à pépins
327;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/Bulletin-de-sante-du-vegetal-no24.html;test vespa;7057-7094;mais principalement;sur Chanteclerc, Gala, Fuji et Ariane;. Les contaminations;gala;ariane;arbre à fruits à pépins
328;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/Bulletin-de-sante-du-vegetal-no24.html;test vespa;8632-8658;rs, pêchers, petits;fruits rouges et fraisiers;. Les larves de cett;fraisier, fruit;fruit rouge;légumes à fruits, usages des plantes cultivées, petit fruit
329;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/Bulletin-de-sante-du-vegetal-no8-1760.html;test vespa;8408-8440;re du Tarn, la Cave;de Labastide, la Maison des Vins;de Gaillac, Vinoval;vin;labastide;vigne cultivée
330;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/Bulletin-de-sante-du-vegetal-no8-1760.html;test vespa;8408-8440;re du Tarn, la Cave;de Labastide, la Maison des Vins;de Gaillac, Vinoval;vin;maison des vin;vigne cultivée
331;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/COMPIL-BSV_-_Legumes_no18_cle04e91c.html;test vespa;33782-33819;thrips rencontrées;sur oignon, oignon bulbille, échalote;sont en augmentatio;échalote, oignon;oignon bulbille;légume à bulbe
332;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/Note_nationale_BSV_Hannetons_et_vers_blancs_cle8bf378-1.html;test vespa;17563-17611;attaque les chênes,;les érables, le charme, le hêtre, le châtaignier;et le marronnier. L;châtaignier, hêtre;érable;arbre à fruits à coques, feuillu
333;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/Note_nationale_BSV_Hannetons_et_vers_blancs_cle8bf378-1.html;test vespa;17563-17611;attaque les chênes,;les érables, le charme, le hêtre, le châtaignier;et le marronnier. L;châtaignier, hêtre;charme;arbre à fruits à coques, feuillu
334;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/Note_nationale_BSV_Hannetons_et_vers_blancs_cle8bf378-1.html;test vespa;17720-17752;t défeuillés. Parmi;les arbres fruitiers, Melolontha;préfère le prunier;arbre fruitier;melolontha;arboriculture, culture fruitière
335;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/Note_nationale_BSV_Hannetons_et_vers_blancs_cle8bf378-1.html;test vespa;17761-17789;Melolontha préfère;le prunier et le mirabellier;. Dans le groupe de;prunier;mirabellier;arbre fruitier à noyau
336;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/Note_technique_D_Suzukii_revision_2014_cle8a6134.html;test vespa;3421-3449;de plantes sauvages;comme les mûres ou le sureau;dans l'environnemen;sureau;mûr;plante médicinale, arboriculture
337;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/Note_trichogramme_2014.html;test vespa;4749-4775;ucteurs de semences;de maïs et sorgho d'Ariège;, Biotop et Biocare,;maïs, sorgho;sorgho d'ariège;céréale fourragère, céréale à paille
338;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/bsv_09_ornement_20140711_cle84eab1.html;test vespa;367-456;st en cours. Autres;"lépidoptères Processionnaire du pin, Zeuzère, Duponchelia
Pyrale du buis Jeunes chenilles";en région nantaise;pin;lépidoptères processionnaire du pin;conifère
339;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/bsv_09_ornement_20140711_cle84eab1.html;test vespa;367-456;st en cours. Autres;"lépidoptères Processionnaire du pin, Zeuzère, Duponchelia
Pyrale du buis Jeunes chenilles";en région nantaise;pin;zeuzère;conifère
340;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/bsv_09_ornement_20140711_cle84eab1.html;test vespa;367-456;st en cours. Autres;"lépidoptères Processionnaire du pin, Zeuzère, Duponchelia
Pyrale du buis Jeunes chenilles";en région nantaise;pin;duponchelia pyrale du buis jeune chenille;conifère
341;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/bsv_2014_arbo_39_cle4cea53.html;test vespa;3520-3553;rvés sur des fruits;(fraises remontantes, framboise );avec la présence de;framboise, fraise;fraise remontant;légumes à fruits, arbuste  à baies, petit fruit
342;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/bsv_40_zna__mai_2014_01_cle8af58a-1.html;test vespa;11330-11360;mment, les feuilles;des rhododendrons et fraisiers;. De haut en bas : C;fraisier;rhododendron;légumes à fruits, petit fruit
343;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/bsv_aout_2010-2_cle0a9541.html;test vespa;476-537;ne qui se développe;sur le pin noir d'autriche, le pin laricio et le pin maritime;. Parfois, on le ren;pin;pin noir d'autriche;conifère
344;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/bsv_aout_2010-2_cle0a9541.html;test vespa;476-537;ne qui se développe;sur le pin noir d'autriche, le pin laricio et le pin maritime;. Parfois, on le ren;pin;pin laricio;conifère
345;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/bsv_aout_2010-2_cle0a9541.html;test vespa;476-537;ne qui se développe;sur le pin noir d'autriche, le pin laricio et le pin maritime;. Parfois, on le ren;pin;pin maritime;conifère
346;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/bsv_aout_2010-2_cle0a9541.html;test vespa;570-605;le rencontre aussi;sur le pin sylvestre, le pin d'alep;et sur les cèdres.;pin;pin sylvestre;conifère
347;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/bsv_aout_2010-2_cle0a9541.html;test vespa;570-605;le rencontre aussi;sur le pin sylvestre, le pin d'alep;et sur les cèdres.;pin;pin d'alep;conifère
348;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/bsv_arbo_61_2014_cle471ee4.html;test vespa;689-718;RES MALA- Moniliose;sur pommes, chancre à Nectria;sur pousses et frui;pomme;chancre à nectria;arbre à fruits à pépins
349;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/bsv_arboriculture_20110420-1_10__cle0cab87.html;test vespa;509-529;parcelles précoces,;Golden, Gala, Granny;ont atteint le stad;golden, gala;granny;arbre à fruits à pépins
350;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/bsv_arboriculture_20110420-1_10__cle0cab87.html;test vespa;8400-8441;s du Loir, GDAF 44,;Maine Anjou Tourraine, Mauges Loire Fruit;, Pomanjou, Reinette;fruit;maine anjou tourraine;usages des plantes cultivées
351;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/bsv_arboriculture_20110420-1_10__cle0cab87.html;test vespa;8400-8441;s du Loir, GDAF 44,;Maine Anjou Tourraine, Mauges Loire Fruit;, Pomanjou, Reinette;fruit;mauge loire fruit;usages des plantes cultivées
352;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/bsv_legumes_17.html;test vespa;40027-40059;ement à de nombreux;champignons pathogènes, l'oïdium;(Erysiphe cichorace;champignon;champignon pathogène;culture légumière ou culture de champignons
353;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/bsv_legumes_17.html;test vespa;40027-40059;ement à de nombreux;champignons pathogènes, l'oïdium;(Erysiphe cichorace;champignon;oïdium;culture légumière ou culture de champignons
354;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/bsv_legumes_17.html;test vespa;40439-40486;réseau de piégeage;des noctuelles, teignes et mineuse de la tomate;. Noctuelles;tomate;noctuelle;légumes à fruits
355;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/bsv_legumes_17.html;test vespa;40439-40486;réseau de piégeage;des noctuelles, teignes et mineuse de la tomate;. Noctuelles;tomate;teigne;légumes à fruits
356;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/bsv_legumes_17.html;test vespa;40439-40486;réseau de piégeage;des noctuelles, teignes et mineuse de la tomate;. Noctuelles;tomate;mineuse de la tomate;légumes à fruits
357;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/bsv_viti_11_20_06_2013_cle0ffbf1.html;test vespa;941-955;e 12 et 13 feuilles;(Chenin, Melon;de B, Chardonnay).;melon;chenin;légumes à fruits
358;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/bsv_viti_11_20_06_2013_cle0ffbf1.html;test vespa;1325-1342;le début de semaine;sur Chenin, Melon;de B, et Gamay. Cer;melon;chenin;légumes à fruits
359;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/bsv_zna_20130801_9_cle8215c1.html;test vespa;780-815;Piéride sp. Dégâts;sur choux et roquette Altise Dégâts;sur choux et roquet;chou, roquette;roquette altise dégât;salade
360;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/bsv_zna_20130801_9_cle8215c1.html;test vespa;816-857;uette Altise Dégâts;sur choux et roquette PuceronsSur rosiers;, dahlias : en dimin;rosier, chou, roquette;roquette puceronssur rosier;salade
361;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/bsv_zna_20130801_9_cle8215c1.html;test vespa;2652-2676;e des taches noires;sur rosier et le mildiou;, d'autant plus favo;rosier;mildiou;
362;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/bsv_zna_mai_2011_4__cle81e41d.html;test vespa;1543-1589;ar les observateurs;: Le puceron vert du rosier, Macrosiphum rosae;, Le puceron de l'eu;rosier;le puceron vert du rosier;
363;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/bsv_zna_mai_2011_4__cle81e41d.html;test vespa;1543-1589;ar les observateurs;: Le puceron vert du rosier, Macrosiphum rosae;, Le puceron de l'eu;rosier;macrosiphum rosae;
364;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/bsv_zna_mai_2011_4__cle81e41d.html;test vespa;4213-4240;e des taches noires;"du Rosier
Oïdium et rouille";sur Rosier Ce mois-;rosier;rosier oïdium;
365;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/bsv_zna_mai_2011_4__cle81e41d.html;test vespa;4213-4240;e des taches noires;"du Rosier
Oïdium et rouille";sur Rosier Ce mois-;rosier;rouille;
366;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/bsv_zna_mai_2011_4__cle81e41d.html;test vespa;9047-9098;ts sur les feuilles;des aulnes, charmes, noisetiers, hêtres et tilleuls;. C'est en Mayenne q;tilleul, noisetier, hêtre;aulne;arbre à fruits à coques, plante médicinale, feuillu, arboriculture ornementale
367;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/bsv_zna_mai_2011_4__cle81e41d.html;test vespa;9047-9098;ts sur les feuilles;des aulnes, charmes, noisetiers, hêtres et tilleuls;. C'est en Mayenne q;tilleul, noisetier, hêtre;charme;arbre à fruits à coques, plante médicinale, feuillu, arboriculture ornementale
368;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/bsv_zna_mai_2011_4__cle81e41d.html;test vespa;10150-10191;diversité végétale.;En Pays de la Loire, le raisin d'Amérique;observé en mai dans;raisin;pays de la loire;vigne, arboriculture fruitière
369;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/bsv_zna_mai_2011_4__cle81e41d.html;test vespa;10150-10191;diversité végétale.;En Pays de la Loire, le raisin d'Amérique;observé en mai dans;raisin;raisin d'amérique;vigne, arboriculture fruitière
370;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/horti12_cle0346d5.html;test vespa;1964-2066;illez attentivement;les Dipladenia, Agrumes, Trachycarpus, Cycas, Phoenix roebellini, Pittosporum, Mûriers, Bougainvillées;Maladies Cladospori;agrume, mûrier;dipladenia;arbuste  à baies, arboriculture fruitière, petit fruit
371;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/horti12_cle0346d5.html;test vespa;1964-2066;illez attentivement;les Dipladenia, Agrumes, Trachycarpus, Cycas, Phoenix roebellini, Pittosporum, Mûriers, Bougainvillées;Maladies Cladospori;agrume, mûrier;trachycarpus;arbuste  à baies, arboriculture fruitière, petit fruit
372;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/horti12_cle0346d5.html;test vespa;1964-2066;illez attentivement;les Dipladenia, Agrumes, Trachycarpus, Cycas, Phoenix roebellini, Pittosporum, Mûriers, Bougainvillées;Maladies Cladospori;agrume, mûrier;cycas;arbuste  à baies, arboriculture fruitière, petit fruit
373;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/horti12_cle0346d5.html;test vespa;1964-2066;illez attentivement;les Dipladenia, Agrumes, Trachycarpus, Cycas, Phoenix roebellini, Pittosporum, Mûriers, Bougainvillées;Maladies Cladospori;agrume, mûrier;phœnix roebellini;arbuste  à baies, arboriculture fruitière, petit fruit
374;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/horti12_cle0346d5.html;test vespa;1964-2066;illez attentivement;les Dipladenia, Agrumes, Trachycarpus, Cycas, Phoenix roebellini, Pittosporum, Mûriers, Bougainvillées;Maladies Cladospori;agrume, mûrier;pittosporum;arbuste  à baies, arboriculture fruitière, petit fruit
375;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/horti12_cle0346d5.html;test vespa;1964-2066;illez attentivement;les Dipladenia, Agrumes, Trachycarpus, Cycas, Phoenix roebellini, Pittosporum, Mûriers, Bougainvillées;Maladies Cladospori;agrume, mûrier;bougainvillée;arbuste  à baies, arboriculture fruitière, petit fruit
376;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/horti12_cle0346d5.html;test vespa;2253-2274;trytis sur cultures;de tulipes et pivoine;dans le Var, les in;pivoine;tulipe;
377;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/05bsv_jevi_20190502_cle8f22b6.html;test alea;10830-10876;s de choux repiqués;(choux-raves, choux cabus, choux de Bruxelles);par des pigeons. En;chou cabus, chou de bruxelles;choux-raves;chou potager, légume à feuilles
378;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/05bsv_jevi_20190502_cle8f22b6.html;test alea;12596-12652;ventices du potager;(betterave, chénopode, épinard, poirée ou bette à cardes;...). Analyse et ges;poirée, bette à carde, épinard, betterave;chénopode;légume tige, légume à feuilles
379;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/05bsv_jevi_20190502_cle8f22b6.html;test alea;13404-13443;t gestion de risque;Le puceron noir de la fève, Aphis fabae;, peut être à l'orig;fève;puceron noir de la fève;
380;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/05bsv_jevi_20190502_cle8f22b6.html;test alea;13404-13443;t gestion de risque;Le puceron noir de la fève, Aphis fabae;, peut être à l'orig;fève;aphis fabae;
381;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/13_HORTI_Als_cle02386b.html;test alea;791-831;yant été en contact;avec des bactéries, champignons et virus;, il convient de les;champignon;bactérie;culture légumière ou culture de champignons
382;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/13_HORTI_Als_cle02386b.html;test alea;791-831;yant été en contact;avec des bactéries, champignons et virus;, il convient de les;champignon;virus;culture légumière ou culture de champignons
383;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/19bsv_jevi_20181108_cle871314.html;test alea;3011-3029;vé, surtout lorsque;les pins et cèdres;colonisés par les p;pin;cèdre;conifère
384;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/2015-05-28_BSV_Grandes_Cultures_01_cle8ba414.html;test alea;9872-9907;étés très sensibles;(Trapez, Laurier, Alixan, Goncourt);ou moyennement sens;laurier;trapez;
385;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/2015-05-28_BSV_Grandes_Cultures_01_cle8ba414.html;test alea;9872-9907;étés très sensibles;(Trapez, Laurier, Alixan, Goncourt);ou moyennement sens;laurier;alixan;
386;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/alea/2015-05-28_BSV_Grandes_Cultures_01_cle8ba414.html;test alea;9872-9907;étés très sensibles;(Trapez, Laurier, Alixan, Goncourt);ou moyennement sens;laurier;goncourt;
