"bsv"	"html tags"	"segment (type)"	"segment (form)"	"fcu concepts"	"bioagressors"	"stages"	"locality"	"dates"	"context before"	"context after"	"location"	"features"
"bsv_01_fruits_rouges_25_avril_2018_cle8fdf59"	"P"	"RISQUE"	"Gel hivernal du collet: présent dans quasiment 100% des parcelles de plus d'un an, et dans une moindre mesure dans celle de première année (plantation août 2017)."	""	"Gel hivernal,
Gel hivernal"	""	""	"août 2017"	"historique. Autre:"	"FRAISE Les stades d"	"1089-1251"	"type=RISQUE, form=Gel hivernal du collet: présent dans quasiment 100% des parcelles de plus d'un an, et dans une moindre mesure dans celle de première année (plantation août 2017)."
"bsv_01_fruits_rouges_25_avril_2018_cle8fdf59"	"H1"	"CULTURE"	"FRAISE"	"fraisier"	""	""	""	""	"ntation août 2017)."	"Les stades de dével"	"1252-1258"	"type=CULTURE, form=FRAISE"
"bsv_01_fruits_rouges_25_avril_2018_cle8fdf59"	"H2"	"STADES"	"Les stades de développement sont les suivants :"	""	""	""	""	""	"août 2017). FRAISE"	"Fraises hors-sol e"	"1259-1306"	"type=STADES, form=Les stades de développement sont les suivants :"
"bsv_01_fruits_rouges_25_avril_2018_cle8fdf59"	"P"	"RISQUE"	"Botrytis"	""	"Botrytis"	""	""	""	"floraison Maladies"	"Situation sur le te"	"1444-1452"	"type=RISQUE, form=Botrytis"
"bsv_01_fruits_rouges_25_avril_2018_cle8fdf59"	"P
H3
P"	"RISQUE"	"Le début de saison ayant été très humide, du botrytis du cœur est présent dans une grande majorité des parcelles, même sous abri. Par ailleurs, en hors-sol, les fruits en contact avec le substrat sont souvent atteints de botrytis.
Evaluation du risque et mesures prophylactiques
Le temps relativement sec de ces derniers jours n'a pas été favorable à son développement, mais les prochaines précipitations annoncées vont à nouveau créer de l'humidité, entraînant des conditions favorables au développement de la maladie, particulièrement dans les parcelles non couvertes. Sous abri, une aération des structures permettra de limiter son développement. Par ailleurs, nettoyer les plants de leurs vieilles feuilles permet une meilleure circulation de l'air au niveau des cœurs. Concernant les fruits touchés, les enlever permet de limiter la prolifération de la maladie."	"maïs"	"botrytis,
botrytis"	""	""	""	"tion sur le terrain"	"Botrytis du cœur(Cé"	"1478-2344"	"type=RISQUE, form=Le début de saison ayant été très humide, du botrytis du cœur est présent dans une grande majorité des parcelles, même sous abri. Par ailleurs, en hors-sol, les fruits en contact avec le substrat sont souvent atteints de botrytis.
Evaluation du risque et mesures prophylactiques
Le temps relativement sec de ces derniers jours n'a pas été favorable à son développement, mais les prochaines précipitations annoncées vont à nouveau créer de l'humidité, entraînant des conditions favorables au développement de la maladie, particulièrement dans les parcelles non couvertes. Sous abri, une aération des structures permettra de limiter son développement. Par ailleurs, nettoyer les plants de leurs vieilles feuilles permet une meilleure circulation de l'air au niveau des cœurs. Concernant les fruits touchés, les enlever permet de limiter la prolifération de la maladie."
"bsv_01_fruits_rouges_25_avril_2018_cle8fdf59"	"SMALL
P
BR"	"RISQUE"	"Botrytis du cœur(Cécile BENOIST CA 59/62)"	""	"Botrytis"	""	""	""	"tion de la maladie."	"1 Oïdium Situation"	"2345-2386"	"type=RISQUE, form=Botrytis du cœur(Cécile BENOIST CA 59/62)"
"bsv_01_fruits_rouges_25_avril_2018_cle8fdf59"	"H2"	"RISQUE"	"Oïdium"	""	"Oïdium"	""	""	""	"ENOIST CA 59/62) 1"	"Situation sur le te"	"2390-2396"	"type=RISQUE, form=Oïdium"
"bsv_01_fruits_rouges_25_avril_2018_cle8fdf59"	"H3
P"	"RISQUE"	"Situation sur le terrain
Aucune parcelle ne présente pour l'instant de symptômes avérés de la maladie."	""	""	""	""	""	"CA 59/62) 1 Oïdium"	"Evaluation du risqu"	"2397-2499"	"type=RISQUE, form=Situation sur le terrain
Aucune parcelle ne présente pour l'instant de symptômes avérés de la maladie."
"bsv_01_fruits_rouges_25_avril_2018_cle8fdf59"	"H3
P"	"RISQUE"	"Evaluation du risque et mesures prophylactiques
L'oïdium est favorisé par des conditions climatiques chaudes la journée et fraîches la nuit, et d'autant plus en présence de rosée matinale. Maintenir une vigilance pour détecter les premières taches et aérer les structures sans pour autant créer de courants d'air. Les parcelles de plein champ sont généralement moins exposées (moins d'écarts de températures)."	""	""	""	""	""	"érés de la maladie."	"Ravageurs Acariens"	"2500-2909"	"type=RISQUE, form=Evaluation du risque et mesures prophylactiques
L'oïdium est favorisé par des conditions climatiques chaudes la journée et fraîches la nuit, et d'autant plus en présence de rosée matinale. Maintenir une vigilance pour détecter les premières taches et aérer les structures sans pour autant créer de courants d'air. Les parcelles de plein champ sont généralement moins exposées (moins d'écarts de températures)."
"bsv_01_fruits_rouges_25_avril_2018_cle8fdf59"	"H1
H2"	"RISQUE"	"Ravageurs
Acariens"	""	"Acariens"	""	""	""	"s de températures)."	"Situation sur le te"	"2910-2928"	"type=RISQUE, form=Ravageurs
Acariens"
"bsv_01_fruits_rouges_25_avril_2018_cle8fdf59"	"H3
P
P
P
BR
P
BR
BR"	"RISQUE"	"Situation sur le terrain
La présence d'acariens est signalée dans environ 40 % des parcelles visitées, principalement en culture sous abris. Dans la moitié de ces parcelles atteintes, le seuil de nuisibilité est atteint.
Les acariens tétranyques tisserands sont généralement situés sous les vieilles feuilles, puis ils montent sur les plus jeunes. Dans les parcelles où les populations commencent à être importantes, on observe des auxiliaires.
Adultes et œufs d'acariens tétranyques sur feuille de fraisier(Cécile BENOIST) CA59/62
Seuils indicatifs de risque- Pour les parcelles présentant un seuil inférieur à 5 formes mobiles par feuille, le risque est faible. Néanmoins, une surveillance régulière est conseillée, afin de suivre l'évolution des populations, d'autant plus en situations de conditions climatiques sèches et ensoleillées persistantes.- Pour les parcelles dépassant ce seuil, le risque est sérieux et une gestion de ce bio agresseur doit être mise en place."	""	"acariens"	""	""	""	"Ravageurs Acariens"	"Evaluation du risqu"	"2929-3903"	"type=RISQUE, form=Situation sur le terrain
La présence d'acariens est signalée dans environ 40 % des parcelles visitées, principalement en culture sous abris. Dans la moitié de ces parcelles atteintes, le seuil de nuisibilité est atteint.
Les acariens tétranyques tisserands sont généralement situés sous les vieilles feuilles, puis ils montent sur les plus jeunes. Dans les parcelles où les populations commencent à être importantes, on observe des auxiliaires.
Adultes et œufs d'acariens tétranyques sur feuille de fraisier(Cécile BENOIST) CA59/62
Seuils indicatifs de risque- Pour les parcelles présentant un seuil inférieur à 5 formes mobiles par feuille, le risque est faible. Néanmoins, une surveillance régulière est conseillée, afin de suivre l'évolution des populations, d'autant plus en situations de conditions climatiques sèches et ensoleillées persistantes.- Pour les parcelles dépassant ce seuil, le risque est sérieux et une gestion de ce bio agresseur doit être mise en place."
"bsv_01_fruits_rouges_25_avril_2018_cle8fdf59"	"H3
P"	"RISQUE"	"Evaluation du risque et mesures prophylactiques
Les conditions chaudes, sous abri, sont favorables au développement de ces ravageurs. La gestion de la fraiseraie vis-à-vis de ce bio agresseur passe par la mise en place de mesures prophylactiques. Pour limiter la constitution de réservoirs, le maintien d'un environnement propre et exempt d'adventices, ainsi que l'élimination des débris végétaux dans les allées sont essentiels."	""	""	""	""	""	"être mise en place."	"Aleurodes Situation"	"3904-4333"	"type=RISQUE, form=Evaluation du risque et mesures prophylactiques
Les conditions chaudes, sous abri, sont favorables au développement de ces ravageurs. La gestion de la fraiseraie vis-à-vis de ce bio agresseur passe par la mise en place de mesures prophylactiques. Pour limiter la constitution de réservoirs, le maintien d'un environnement propre et exempt d'adventices, ainsi que l'élimination des débris végétaux dans les allées sont essentiels."
"bsv_01_fruits_rouges_25_avril_2018_cle8fdf59"	"H2"	"RISQUE"	"Aleurodes"	""	"Aleurodes"	""	""	""	"es sont essentiels."	"Situation sur le te"	"4334-4343"	"type=RISQUE, form=Aleurodes"
"bsv_01_fruits_rouges_25_avril_2018_cle8fdf59"	"P
H3
P"	"RISQUE"	"Des aleurodes sont présents dans quelques parcelles sous abri, concernées historiquement par ce ravageur.
Evaluation du risque et mesures prophylactiques
Les conditions climatiques sont favorables au développement de ce ravageur. Généralement, les populations ne sont pas un problème en pleine terre. En revanche, en hors-sol, elles sont à surveiller de près, car elles ont tendance à augmenter d'année en année."	""	"aleurodes"	""	""	""	"tion sur le terrain"	"Aleurode adulte et"	"4369-4781"	"type=RISQUE, form=Des aleurodes sont présents dans quelques parcelles sous abri, concernées historiquement par ce ravageur.
Evaluation du risque et mesures prophylactiques
Les conditions climatiques sont favorables au développement de ce ravageur. Généralement, les populations ne sont pas un problème en pleine terre. En revanche, en hors-sol, elles sont à surveiller de près, car elles ont tendance à augmenter d'année en année."
"bsv_01_fruits_rouges_25_avril_2018_cle8fdf59"	"SMALL
P
BR"	"RISQUE"	"Aleurode adulte et œufs(Cécile BENOIST CA59/62)"	""	"Aleurode"	""	""	""	"r d'année en année."	"2 Pucerons Sous ab"	"4782-4829"	"type=RISQUE, form=Aleurode adulte et œufs(Cécile BENOIST CA59/62)"
"bsv_01_fruits_rouges_25_avril_2018_cle8fdf59"	"H2
P"	"RISQUE"	"Pucerons
Sous abris, des populations de pucerons se développent. Ces ravageurs sont observés dans environ 25 % des parcelles (tous systèmes de culture). Dans la moitié d'entre elles, le seuil de nuisibilité est dépassé. Les pucerons sont surtout situés au cœur des plants sur les jeunes feuilles encore enroulées, ou sur la face inférieure des vieilles feuilles. Ils commencent à apparaitre également sur les hampes florales. Dans certaines parcelles, on observe des momies de pucerons."	""	"Pucerons,
pucerons,
pucerons,
pucerons"	""	""	""	"BENOIST CA59/62) 2"	"Situation sur le te"	"4833-5319"	"type=RISQUE, form=Pucerons
Sous abris, des populations de pucerons se développent. Ces ravageurs sont observés dans environ 25 % des parcelles (tous systèmes de culture). Dans la moitié d'entre elles, le seuil de nuisibilité est dépassé. Les pucerons sont surtout situés au cœur des plants sur les jeunes feuilles encore enroulées, ou sur la face inférieure des vieilles feuilles. Ils commencent à apparaitre également sur les hampes florales. Dans certaines parcelles, on observe des momies de pucerons."
"bsv_01_fruits_rouges_25_avril_2018_cle8fdf59"	"H3
BR
BR"	"RISQUE"	"Situation sur le terrain
Seuils indicatifs de risque- Pour les parcelles présentant un seuil inférieur à 5 individus pour 10 feuilles, le risque est faible. Une surveillance régulière est alors conseillée, afin de suivre l'évolution des populations."	""	""	""	""	""	"momies de pucerons."	"- Pour les parcelles"	"5320-5569"	"type=RISQUE, form=Situation sur le terrain
Seuils indicatifs de risque- Pour les parcelles présentant un seuil inférieur à 5 individus pour 10 feuilles, le risque est faible. Une surveillance régulière est alors conseillée, afin de suivre l'évolution des populations."
"bsv_01_fruits_rouges_25_avril_2018_cle8fdf59"	"SMALL
P
BR"	"RISQUE"	"Pucerons sur jeune feuille(Cécile BENOIST CA59/62)"	""	"Pucerons"	""	""	""	"être mise en place."	"Evaluation du risqu"	"5692-5742"	"type=RISQUE, form=Pucerons sur jeune feuille(Cécile BENOIST CA59/62)"
"bsv_01_fruits_rouges_25_avril_2018_cle8fdf59"	"H3
P"	"RISQUE"	"Evaluation du risque et mesures prophylactiques
Les conditions climatiques tempérées sont favorables au développement de ce ravageur. Dès l'apparition de quelques individus, des auxiliaires peuvent être introduits sous abri."	""	""	""	""	""	"le BENOIST CA59/62)"	"Thrips Situation su"	"5743-5967"	"type=RISQUE, form=Evaluation du risque et mesures prophylactiques
Les conditions climatiques tempérées sont favorables au développement de ce ravageur. Dès l'apparition de quelques individus, des auxiliaires peuvent être introduits sous abri."
"bsv_01_fruits_rouges_25_avril_2018_cle8fdf59"	"H2"	"RISQUE"	"Thrips"	""	"Thrips"	""	""	""	"troduits sous abri."	"Situation sur le te"	"5968-5974"	"type=RISQUE, form=Thrips"
"bsv_01_fruits_rouges_25_avril_2018_cle8fdf59"	"H3
P
P
P
SMALL
P
BR"	"RISQUE"	"Evaluation du risque et mesures prophylactiques
Moins de 5% des parcelles observées présentent des thrips (sol et hors-sol sous abri).
Bien que les populations soient actuellement faibles, les conditions climatiques chaudes sous abris sont favorables au développement de ce ravageur. Il est donc important de suivre l'évolution des populations en installant des panneaux englués, et en réalisant des observations régulières, et ce, plus particulièrement dans les parcelles concernées historiquement.
Seuils indicatifs de risque Le seuil de nuisibilité pour ce ravageur est de 2 thrips par fleur.
thrips adulte sur fleur de fraisier(Cécile BENOIST CA59/62)"	""	"thrips,
thrips,
thrips"	""	""	""	"tion sur le terrain"	"Autre Gel hivernal"	"6000-6655"	"type=RISQUE, form=Evaluation du risque et mesures prophylactiques
Moins de 5% des parcelles observées présentent des thrips (sol et hors-sol sous abri).
Bien que les populations soient actuellement faibles, les conditions climatiques chaudes sous abris sont favorables au développement de ce ravageur. Il est donc important de suivre l'évolution des populations en installant des panneaux englués, et en réalisant des observations régulières, et ce, plus particulièrement dans les parcelles concernées historiquement.
Seuils indicatifs de risque Le seuil de nuisibilité pour ce ravageur est de 2 thrips par fleur.
thrips adulte sur fleur de fraisier(Cécile BENOIST CA59/62)"
"bsv_01_fruits_rouges_25_avril_2018_cle8fdf59"	"H2
P
SMALL
P
BR"	"RISQUE"	"Gel hivernal
Quasiment 100% des parcelles de deuxième année (hors-sol et pleine terre) sont touchées par des dégâts de gel hivernal (sur collet) si aucune protection n'a été mise en place. Quelques parcelles de première année sont également touchées. L'intensité des dégâts varie d'une parcelle à l'autre. Des plants faiblement touchés ne devraient pas perdre leur potentiel.
Action pilotée par le ministère chargé de l'agriculture et le ministère chargé de l'écologie, avec l'appui financier de l'Agence Française pour la Biodiversité (AFB), par les crédits issus de la redevance pour pollutions diffuses attribués au financement du plan Ecophyto.Ce BSV est produit à partir d'observations ponctuelles. Il donne une tendance de la situation dans la région Hauts-de-France : celle-ci ne peut être transposée telle quelle à la parcelle."	""	"Gel hivernal,
Gel hivernal,
gel hivernal,
gel hivernal"	""	""	""	"OIST CA59/62) Autre"	"Directeur de la pub"	"6662-7497"	"type=RISQUE, form=Gel hivernal
Quasiment 100% des parcelles de deuxième année (hors-sol et pleine terre) sont touchées par des dégâts de gel hivernal (sur collet) si aucune protection n'a été mise en place. Quelques parcelles de première année sont également touchées. L'intensité des dégâts varie d'une parcelle à l'autre. Des plants faiblement touchés ne devraient pas perdre leur potentiel.
Action pilotée par le ministère chargé de l'agriculture et le ministère chargé de l'écologie, avec l'appui financier de l'Agence Française pour la Biodiversité (AFB), par les crédits issus de la redevance pour pollutions diffuses attribués au financement du plan Ecophyto.Ce BSV est produit à partir d'observations ponctuelles. Il donne une tendance de la situation dans la région Hauts-de-France : celle-ci ne peut être transposée telle quelle à la parcelle."
"bsv_01_fruits_rouges_25_avril_2018_cle8fdf59"	"SMALL
P
BR"	"META"	"Coordination et renseignements : Jean Pierre Pardoux - Chambre d'Agriculture de la Somme, Samuel Bueche - Chambre d'Agriculture du Nord - Pas de CalaisMise en page et diffusion : Caroline Dewamin Chambre régionale d'Agriculture Hauts-de-France Publication gratuite, disponible sur les sites Internet de la DRAAF Hauts-de-France et des Chambres d'Agriculture Hauts-de-France"	""	""	""	"Somme,
Nord"	""	"riculture de l'Oise"	"gel du collet(Cécil"	"7819-8192"	"type=META, form=Coordination et renseignements : Jean Pierre Pardoux - Chambre d'Agriculture de la Somme, Samuel Bueche - Chambre d'Agriculture du Nord - Pas de CalaisMise en page et diffusion : Caroline Dewamin Chambre régionale d'Agriculture Hauts-de-France Publication gratuite, disponible sur les sites Internet de la DRAAF Hauts-de-France et des Chambres d'Agriculture Hauts-de-France"
"bsv_gc_arcmed_n12_04072019_cle43eb7b"	"TITLE"	"TITLE"	"BULLETIN DE SANTE DU VEGETAL"	""	""	""	""	""	""	"Directeur de publi"	"1-29"	"type=TITLE, form=BULLETIN DE SANTE DU VEGETAL"
"bsv_gc_arcmed_n12_04072019_cle43eb7b"	"SMALL
P
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
BR"	"META"	"Directeur de publication :
Denis CARRETIER Président de la Chambre Régionale d'Agriculture d'Occitanie BP 22107 31321 CASTANET TOLOSAN Cx Tel 05.61.75.26.00
Dépôt légal : à parution ISSN en coursComité de validation : Arvalis Institut du Végétal, Chambres régionales d'Agriculture d'Occitanie et PACA, DRAAF Occitanie et PACA, Terres Inovia,"	""	""	""	"Occitanie"	""	"E SANTE DU VEGETAL"	"BULLETIN DE SANTE D"	"31-372"	"type=META, form=Directeur de publication :
Denis CARRETIER Président de la Chambre Régionale d'Agriculture d'Occitanie BP 22107 31321 CASTANET TOLOSAN Cx Tel 05.61.75.26.00
Dépôt légal : à parution ISSN en coursComité de validation : Arvalis Institut du Végétal, Chambres régionales d'Agriculture d'Occitanie et PACA, DRAAF Occitanie et PACA, Terres Inovia,"
"bsv_gc_arcmed_n12_04072019_cle43eb7b"	"H1"	"CULTURE"	"POIS CHICHE"	"pois chiche"	""	""	""	""	"s ARC MEDITERRANEEN"	"N°12 04 juillet 201"	"437-448"	"type=CULTURE, form=POIS CHICHE"
"bsv_gc_arcmed_n12_04072019_cle43eb7b"	"H2"	"EDITION"	"N°12 04 juillet 2019"	""	""	""	""	"04 juillet 2019"	"RRANEEN POIS CHICHE"	"Héliothis : Risque"	"449-469"	"type=EDITION, form=N°12 04 juillet 2019"
"bsv_gc_arcmed_n12_04072019_cle43eb7b"	"P
BR"	"RISQUE"	"Héliothis : Risque moyen à fort. Bien que les piégeages moyens soient en baisse, on note toujours une activité du ravageur sur l'ensemble des zones. Vigilance à l'approche de la fin de cycle.Ascochytose : Risque très faible. Soyez attentif si apparition de nouveaux symptômes."	""	"Héliothis,
Ascochytose"	""	""	""	"°12 04 juillet 2019"	"POIS CHICHE ANALYSE"	"470-746"	"type=RISQUE, form=Héliothis : Risque moyen à fort. Bien que les piégeages moyens soient en baisse, on note toujours une activité du ravageur sur l'ensemble des zones. Vigilance à l'approche de la fin de cycle.Ascochytose : Risque très faible. Soyez attentif si apparition de nouveaux symptômes."
"bsv_gc_arcmed_n12_04072019_cle43eb7b"	"H1"	"CULTURE"	"POIS CHICHE"	"pois chiche"	""	""	""	""	"nouveaux symptômes."	"ANALYSE DE RISQUE E"	"747-758"	"type=CULTURE, form=POIS CHICHE"
"bsv_gc_arcmed_n12_04072019_cle43eb7b"	"P"	"RISQUE"	"Le réseau d'observation de la Surveillance Biologique du Territoire concernant le pois chiche sur l'Arc Méditerranéen (ex-régions Languedoc-Roussillon et région PACA) est mis en œuvre pour la campagne 2019. Ce bulletin est essentiellement centré sur le suivi du ravageur Héliothis. Le réseau se compose de 32 parcelles. Au cours des sept derniers jours, 14 parcelles ont fait l'objet d'une observation."	"pois chiche"	"Héliothis"	""	"Languedoc-Roussillon"	"2019"	"ARC M EDITERRAN EEN"	"Stades phénologiqu"	"834-1236"	"type=RISQUE, form=Le réseau d'observation de la Surveillance Biologique du Territoire concernant le pois chiche sur l'Arc Méditerranéen (ex-régions Languedoc-Roussillon et région PACA) est mis en œuvre pour la campagne 2019. Ce bulletin est essentiellement centré sur le suivi du ravageur Héliothis. Le réseau se compose de 32 parcelles. Au cours des sept derniers jours, 14 parcelles ont fait l'objet d'une observation."
"bsv_gc_arcmed_n12_04072019_cle43eb7b"	"H3
P"	"STADES"	" Stades phénologiques et état des cultures
Les stades sont homogènes dans le réseau, on retrouve des parcelles entre remplissage des graines et 50% à 90% des gousses mûres. L'ensemble des parcelles ont terminé leur floraison et se dirigent vers la maturité. Les moissons dans les parcelles les plus précoces sont en cours."	"légume à graines ou à gousses"	""	""	""	""	"d'une observation."	"Héliothis ou noctu"	"1237-1559"	"type=STADES, form= Stades phénologiques et état des cultures
Les stades sont homogènes dans le réseau, on retrouve des parcelles entre remplissage des graines et 50% à 90% des gousses mûres. L'ensemble des parcelles ont terminé leur floraison et se dirigent vers la maturité. Les moissons dans les parcelles les plus précoces sont en cours."
"bsv_gc_arcmed_n12_04072019_cle43eb7b"	"H3
P"	"RISQUE"	" Héliothis ou noctuelle de la tomate (Helicoverpa armigera)
Le suivi de ce ravageur est réalisé avec des pièges en végétation qui permettent de détecter la présence de papillons et suivre les vols. Pour 2019, 32 pièges sont déployés sur le territoire."	"tomate"	"Héliothis"	""	""	"2019"	"oces sont en cours."	"Papillon d'H. armig"	"1560-1811"	"type=RISQUE, form= Héliothis ou noctuelle de la tomate (Helicoverpa armigera)
Le suivi de ce ravageur est réalisé avec des pièges en végétation qui permettent de détecter la présence de papillons et suivre les vols. Pour 2019, 32 pièges sont déployés sur le territoire."
"bsv_gc_arcmed_n12_04072019_cle43eb7b"	"SMALL
P"	"META"	"Action pilotée par le Ministère chargé de l'agriculture et le ministère chargé de l'écologie, avec l'appui financier de l'Agence Française pour la Biodiversité, par les crédits issus de la redevance pour pollutions diffuses attribués au financement du plan Ecophyto."	""	""	""	""	""	"to FREDON Aquitaine"	"Chenilles d'H. armi"	"1886-2152"	"type=META, form=Action pilotée par le Ministère chargé de l'agriculture et le ministère chargé de l'écologie, avec l'appui financier de l'Agence Française pour la Biodiversité, par les crédits issus de la redevance pour pollutions diffuses attribués au financement du plan Ecophyto."
"bsv_gc_arcmed_n12_04072019_cle43eb7b"	"FOOTER
BR
BR"	"EDITION"	"BULLETIN DE SANTÉ DU VÉGÉTAL Grandes Cultures Édition Arc Méditerranéen N°12 DU 04 JUILLET 2019 Page 1 sur 4"	""	""	""	""	"04 JUILLET 2019"	"Photo Terres Inovia"	"Le vol se poursuit"	"2227-2335"	"type=EDITION, form=BULLETIN DE SANTÉ DU VÉGÉTAL Grandes Cultures Édition Arc Méditerranéen N°12 DU 04 JUILLET 2019 Page 1 sur 4"
"bsv_gc_arcmed_n12_04072019_cle43eb7b"	"P"	"RISQUE"	"Le vol se poursuit dans le réseau, bien qu'il soit toujours en retrait vis-à-vis des semaines précédentes. On observe quelques dégâts dû aux larves sur gousses, à ce jour principalement à l'état de traces, dans les départements de l'Hérault, de la Drôme et du Vaucluse."	"légume à graines ou à gousses"	"larves"	""	"Drôme,
Vaucluse"	""	"2019 Page 1 sur 4"	"BULLETIN DE SANTÉ D"	"2337-2606"	"type=RISQUE, form=Le vol se poursuit dans le réseau, bien qu'il soit toujours en retrait vis-à-vis des semaines précédentes. On observe quelques dégâts dû aux larves sur gousses, à ce jour principalement à l'état de traces, dans les départements de l'Hérault, de la Drôme et du Vaucluse."
"bsv_gc_arcmed_n12_04072019_cle43eb7b"	"FOOTER
BR
BR"	"EDITION"	"BULLETIN DE SANTÉ DU VÉGÉTAL Grandes Cultures Édition Arc Méditerranéen N° 12 DU 04 JUILLET 2019 Page 2 sur 4"	""	""	""	""	"04 JUILLET 2019"	"ôme et du Vaucluse."	"Évaluation du risq"	"2607-2716"	"type=EDITION, form=BULLETIN DE SANTÉ DU VÉGÉTAL Grandes Cultures Édition Arc Méditerranéen N° 12 DU 04 JUILLET 2019 Page 2 sur 4"
"bsv_gc_arcmed_n12_04072019_cle43eb7b"	"P
P
P
P
P
P"	"RISQUE"	"Évaluation du risque : Risque moyen à fort, selon l'état d'avancement vers la fin de cycle. Bien que les piégeages moyens soient en baisse, on note toujours une activité du ravageur sur l'ensemble des zones. Vigilance dans les parcelles tardives.
 Ascochytose (Ascochyta rabiei)
Les températures très élevées des derniers jours ne sont plus favorables aux nouvelles contaminations. Attention toutefois dans les parcelles concernées par la maladie, il convient d'être prudent.
La période d'observation habituelle de la maladie se situe autour de la floraison. Les symptômes de l'ascochytose sont reconnaissables grâce aux nécroses avec cercles concentriques de pycnides sur feuilles, tiges et gousses (voir photo ci-contre). La maladie se conserve sur les résidus de culture et les semences.
Évaluation du risque : Risque très faible. Soyez attentifs si apparition de nouveaux symptômes.
Surveillez vos parcelles, en observant feuilles, tiges et gousses."	"légume à graines ou à gousses,
légume à graines ou à gousses"	"Ascochytose"	""	""	""	"2019 Page 2 sur 4"	"Symptômes d'ascochy"	"2718-3671"	"type=RISQUE, form=Évaluation du risque : Risque moyen à fort, selon l'état d'avancement vers la fin de cycle. Bien que les piégeages moyens soient en baisse, on note toujours une activité du ravageur sur l'ensemble des zones. Vigilance dans les parcelles tardives.
 Ascochytose (Ascochyta rabiei)
Les températures très élevées des derniers jours ne sont plus favorables aux nouvelles contaminations. Attention toutefois dans les parcelles concernées par la maladie, il convient d'être prudent.
La période d'observation habituelle de la maladie se situe autour de la floraison. Les symptômes de l'ascochytose sont reconnaissables grâce aux nécroses avec cercles concentriques de pycnides sur feuilles, tiges et gousses (voir photo ci-contre). La maladie se conserve sur les résidus de culture et les semences.
Évaluation du risque : Risque très faible. Soyez attentifs si apparition de nouveaux symptômes.
Surveillez vos parcelles, en observant feuilles, tiges et gousses."
"bsv_gc_arcmed_n12_04072019_cle43eb7b"	"H3
P"	"RISQUE"	"Mesures prophylactiques :
La maladie se conserve sur les résidus de culture et les semences. L'utilisation de semences saines et la gestion des résidus de culture sont des mesures prophylactiques indispensables pour atténuer ou éviter la maladie. Pour être pleinement efficaces, ces actions doivent être mises en place à l'échelle du territoire."	""	""	""	""	""	"hoto Terres Inovia)"	"BULLETIN DE SANTÉ D"	"3730-4075"	"type=RISQUE, form=Mesures prophylactiques :
La maladie se conserve sur les résidus de culture et les semences. L'utilisation de semences saines et la gestion des résidus de culture sont des mesures prophylactiques indispensables pour atténuer ou éviter la maladie. Pour être pleinement efficaces, ces actions doivent être mises en place à l'échelle du territoire."
"bsv_gc_arcmed_n12_04072019_cle43eb7b"	"FOOTER
BR
BR"	"EDITION"	"BULLETIN DE SANTÉ DU VÉGÉTAL Grandes Cultures Édition Arc Méditerranéen N° 12 DU 04 JUILLET 2019 Page 3 sur 4"	""	""	""	""	"04 JUILLET 2019"	"elle du territoire."	"Mineuses L'observ"	"4076-4185"	"type=EDITION, form=BULLETIN DE SANTÉ DU VÉGÉTAL Grandes Cultures Édition Arc Méditerranéen N° 12 DU 04 JUILLET 2019 Page 3 sur 4"
"bsv_gc_arcmed_n12_04072019_cle43eb7b"	"H3
P"	"RISQUE"	" Mineuses
L'observation de symptômes sur feuilles est généralisée sur certains secteurs. La maturité, annoncée dans les toutes prochaines semaines, devrait diminuer la fréquence d'observation. Dans les cas les plus graves, la pression des larves et des pontes entraine de nombreuses galeries qui provoquent une défoliation rapide des tiges touchées. A ce jour, la nuisibilité du ravageur est mal connue en France. Il est très rarement nécessaire de protéger la culture vis-à-vis de ce nuisible."	""	"Mineuses,
larves"	""	""	""	"2019 Page 3 sur 4"	"REPRODUCTION DU BUL"	"4187-4681"	"type=RISQUE, form= Mineuses
L'observation de symptômes sur feuilles est généralisée sur certains secteurs. La maturité, annoncée dans les toutes prochaines semaines, devrait diminuer la fréquence d'observation. Dans les cas les plus graves, la pression des larves et des pontes entraine de nombreuses galeries qui provoquent une défoliation rapide des tiges touchées. A ce jour, la nuisibilité du ravageur est mal connue en France. Il est très rarement nécessaire de protéger la culture vis-à-vis de ce nuisible."
"bsv_gc_arcmed_n12_04072019_cle43eb7b"	"SMALL
P"	"META"	"REPRODUCTION DU BULLETIN AUTORISEE SEULEMENT DANS SON INTEGRALITE ( REPRODUCTION PARTIELLE INTERDITE )"	""	""	""	""	""	"vis de ce nuisible."	"Le bulletin de sant"	"4682-4784"	"type=META, form=REPRODUCTION DU BULLETIN AUTORISEE SEULEMENT DANS SON INTEGRALITE ( REPRODUCTION PARTIELLE INTERDITE )"
