"bsv"	"number of words"	"html tag"	"context before"	"form"	"lemma"	"prefLabel"	"context after"	"location"	"features"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_gc_arcmed_n12_04072019_cle43eb7b.html"	"968"	"html"	"s dû aux larves sur"	"gousses"	"gousse"	"légume à graines ou à gousses"	", à ce jour principa"	"2489-2496"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Legumes_graines_gousses, skos-prefLabel=légume à graines ou à gousses, lemma=gousse, form=gousses"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_gc_arcmed_n12_04072019_cle43eb7b.html"	"968"	"html"	"feuilles, tiges et"	"gousses"	"gousse"	"légume à graines ou à gousses"	"(voir photo ci-cont"	"3410-3417"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Legumes_graines_gousses, skos-prefLabel=légume à graines ou à gousses, lemma=gousse, form=gousses"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_gc_arcmed_n12_04072019_cle43eb7b.html"	"968"	"html"	"feuilles, tiges et"	"gousses"	"gousse"	"légume à graines ou à gousses"	". Symptômes d'ascoch"	"3663-3670"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Legumes_graines_gousses, skos-prefLabel=légume à graines ou à gousses, lemma=gousse, form=gousses"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_gc_arcmed_n12_04072019_cle43eb7b.html"	"968"	"html"	": -pour la filière"	"pois chiche"	"pois chiche"	"pois chiche"	"par l'animateur fil"	"4850-4861"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Pois_chiches, skos-prefLabel=pois chiche, lemma=pois chiche, form=pois chiche"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"DE SANTE DU VEGETAL"	"Maraîchage"	"maraîchage"	"maraîchage"	"EDITION LANGUEDOC-R"	"610-620"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Maraichage, skos-prefLabel=maraîchage, lemma=maraîchage, form=Maraîchage"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"N°2 23 janvier 2019"	"ARTICHAUT"	"artichaut"	"artichaut"	"Toutes maladies et"	"670-679"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Artichauts, skos-prefLabel=artichaut, lemma=artichaut, form=ARTICHAUT"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"bles à très faibles"	"SALADES"	"salade"	"salade"	"DE PLEIN CHAMP ET D"	"742-749"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Salades, skos-prefLabel=salade, lemma=salade, form=SALADES"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"lle : risque faible"	"CELERI"	"CELERI"	"céleri"	"Puceron vert : risq"	"924-930"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Celeris, skos-prefLabel=céleri, lemma=CELERI, form=CELERI"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"ire en augmentation"	"FRAISE"	"FRAISE"	"fraisier"	"Acariens : en augme"	"982-988"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Fraisiers, skos-prefLabel=fraisier, lemma=FRAISE, form=FRAISE"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"et si temps humide"	"BLETTE"	"BLETTE"	"poirée"	"Cercosporiose : sta"	"1186-1192"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Poirees, skos-prefLabel=poirée, lemma=BLETTE, form=BLETTE"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"he : en progression"	"ARTICHAUT"	"artichaut"	"artichaut"	"Stade culture : 14"	"1239-1248"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Artichauts, skos-prefLabel=artichaut, lemma=artichaut, form=ARTICHAUT"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"DE SANTÉ DU VÉGÉTAL"	"Maraîchage"	"maraîchage"	"maraîchage"	"Édition Languedoc-R"	"1862-1872"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Maraichage, skos-prefLabel=maraîchage, lemma=maraîchage, form=Maraîchage"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"2019 Page 1 sur 6"	"SALADE"	"salade"	"salade"	"PLEIN CHAMP ET SOUS"	"1939-1945"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Salades, skos-prefLabel=salade, lemma=salade, form=SALADE"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"trytis Observés sur"	"cultures de plein champ"	"culture de plein champ"	"culture légumière de plein champ"	"et sous abris à des"	"2862-2885"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Cultures_plein_champs, skos-prefLabel=culture légumière de plein champ, lemma=culture de plein champ, form=cultures de plein champ"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"n produit à base de"	"champignon"	"champignon"	"champignon"	"antagoniste, le Con"	"3346-3356"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Champignons, skos-prefLabel=champignon, lemma=champignon, form=champignon"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"hyrium minitans. Ce"	"champignon"	"champignon"	"champignon"	"parasite les scléro"	"3399-3409"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Champignons, skos-prefLabel=champignon, lemma=champignon, form=champignon"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"produits à base de"	"champignon"	"champignon"	"champignon"	"avec d'autres solut"	"3562-3572"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Champignons, skos-prefLabel=champignon, lemma=champignon, form=champignon"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"Se renseigner. Sur"	"champignons"	"champignon"	"champignon"	"autres que Pythiacé"	"3632-3643"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Champignons, skos-prefLabel=champignon, lemma=champignon, form=champignons"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"DE SANTÉ DU VÉGÉTAL"	"Maraîchage"	"maraîchage"	"maraîchage"	"Édition Languedoc-R"	"3948-3958"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Maraichage, skos-prefLabel=maraîchage, lemma=maraîchage, form=Maraîchage"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"e risque oïdium sur"	"chicorée scarole"	"chicorée scarole"	"chicorée scarole"	"de plein champ est"	"4482-4498"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Chicorees_scaroles, skos-prefLabel=chicorée scarole, lemma=chicorée scarole, form=chicorée scarole"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"iller les parcelles"	"CELERI"	"CELERI"	"céleri"	"BRANCHE PLEIN CHAMP"	"5048-5054"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Celeris, skos-prefLabel=céleri, lemma=CELERI, form=CELERI"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"DE SANTÉ DU VÉGÉTAL"	"Maraîchage"	"maraîchage"	"maraîchage"	"Édition Languedoc-R"	"5336-5346"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Maraichage, skos-prefLabel=maraîchage, lemma=maraîchage, form=Maraîchage"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"2019 Page 3 sur 6"	"FRAISES"	"fraise"	"fraisier"	"SOUS ABRI ET PLEIN"	"5413-5420"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Fraisiers, skos-prefLabel=fraisier, lemma=fraise, form=FRAISES"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"ologique, à base de"	"champignon"	"champignon"	"champignon"	"entomopathogène Bea"	"6134-6144"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Champignons, skos-prefLabel=champignon, lemma=champignon, form=champignon"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"DE SANTÉ DU VÉGÉTAL"	"Maraîchage"	"maraîchage"	"maraîchage"	"Édition Languedoc-R"	"6230-6240"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Maraichage, skos-prefLabel=maraîchage, lemma=maraîchage, form=Maraîchage"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"produits à base de"	"champignon"	"champignon"	"champignon"	"Gliocladium catenul"	"7309-7319"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Champignons, skos-prefLabel=champignon, lemma=champignon, form=champignon"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"DE SANTÉ DU VÉGÉTAL"	"Maraîchage"	"maraîchage"	"maraîchage"	"Édition Languedoc-R"	"7374-7384"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Maraichage, skos-prefLabel=maraîchage, lemma=maraîchage, form=Maraîchage"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"ULTURE B IOLOGIQUE"	"Blette"	"Blette"	"poirée"	"Nous observons touj"	"7497-7503"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Poirees, skos-prefLabel=poirée, lemma=Blette, form=Blette"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"ryptogamique due au"	"champignon"	"champignon"	"champignon"	"Cercospora Beticola"	"7588-7598"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Champignons, skos-prefLabel=champignon, lemma=champignon, form=champignon"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"de la mouche de la"	"blette"	"blette"	"poirée"	". A surveiller. Éval"	"7892-7898"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Poirees, skos-prefLabel=poirée, lemma=blette, form=blette"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"animateurs filière"	"maraîchage"	"maraîchage"	"maraîchage"	"de la Chambre d'agr"	"8128-8138"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Maraichage, skos-prefLabel=maraîchage, lemma=maraîchage, form=maraîchage"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"DE SANTÉ DU VÉGÉTAL"	"Maraîchage"	"maraîchage"	"maraîchage"	"Édition Languedoc-R"	"8928-8938"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Maraichage, skos-prefLabel=maraîchage, lemma=maraîchage, form=Maraîchage"
